4405	260
7176	3812
4196	1265
4606	110
7453	1885
7934	2763
5283	1953
8074	2918
4326	2571
5823	1288
7539	971
4768	750
9468	1271
5179	568
7530	1094
6949	2006
6054	1449
8286	1278
8742	45
9900	674
7587	2921
9285	1172
7053	2804
9134	1453
8000	1271
8306	1288
4103	587
5245	1617
4376	955
8296	1639
7782	1034
7161	377
7970	1275
4917	2151
4666	2141
7062	3104
6898	2858
7323	1244
8229	3430
4599	1687
6292	1088
4897	2629
9541	2321
9174	2779
5990	909
6885	3108
5458	3159
9630	541
6745	1269
6118	1479
5003	380
4245	2682
9582	296
4946	3265
7951	3479
4079	2006
7119	1246
5890	3159
5868	1939
9258	1296
5901	3608
8602	3552
8411	1885
6519	1101
4486	3793
8807	3740
8257	10
7606	1729
9634	2389
8034	593
6142	2194
8123	3844
7261	1127
4224	3535
7679	2262
7269	1200
8392	1873
8885	2362
6006	3653
4791	428
8165	1204
7032	429
7378	2952
9509	1476
7323	474
8096	2028
4113	1913
6567	2707
4518	3044
6824	799
9348	2019
4752	2140
6886	2406
8070	1291
9241	2013
6043	2193
6137	936
6840	2373
7244	2935
5055	1393
6676	2300
6211	1244
6981	1281
6025	272
7692	1682
6628	920
7319	608
8839	3174
7362	866
9809	2297
9364	3470
7370	1446
4320	465
6926	1035
4986	1225
5072	1921
7032	3429
8783	3671
8870	1261
5794	2710
7428	3038
8370	2997
7966	3578
6341	1960
5314	1097
4503	3175
7673	1288
8999	1280
8352	1408
9273	1358
7510	344
4394	2871
7005	1252
7435	1213
4233	2160
5465	898
9402	3083
6809	1275
7510	3450
4816	549
8607	1225
5668	1895
6902	17
7526	1374
8634	2968
7367	1394
9307	2396
9349	2716
5417	2857
5148	58
9693	1206
4496	938
5921	1488
8910	2124
8935	1223
5984	316
7698	1263
7190	3361
5561	3358
6851	2301
4253	1408
9264	786
9451	608
5194	556
4882	1620
6398	3671
9115	1459
4918	30
5367	1012
7235	1285
6192	589
6914	1219
9435	1517
7464	2140
7776	3359
4688	1544
8459	231
4728	2206
9026	16
4610	1968
7263	450
4180	1544
5957	2600
8941	1673
5602	1208
6772	968
5225	2186
6776	2692
5457	1238
8884	2313
7057	1356
6693	3408
8194	1580
8023	3506
7602	587
4766	1580
5565	1206
9209	915
5061	2291
7721	1610
9593	1721
6240	14
4147	558
4304	3157
4333	1175
7647	1
5899	1387
9026	3093
5894	2160
4683	927
9328	260
9605	2763
6092	317
8319	1950
6959	1387
9221	1906
5418	2628
6812	3546
4132	1361
9627	3504
7985	3703
9502	3147
7959	2248
7526	1387
5752	1196
8155	34
6245	986
9400	2321
4754	2058
9186	3788
6729	1100
7627	1222
8519	2282
7335	3408
5087	2396
5482	527
6830	1044
5373	1097
7661	2900
7627	1937
4871	2463
7721	1994
4203	1408
5379	318
7786	2735
6504	588
6360	1193
9230	1127
6856	1213
6524	265
7627	908
7944	1676
8963	1370
8472	998
5591	1615
5154	2583
4783	2391
9734	593
8202	6
9378	1027
8653	1333
8929	3544
7160	2791
9321	334
6190	279
5704	2712
8333	915
5207	1173
5568	588
7805	2109
7119	3421
4943	1968
7033	3608
9746	2872
6380	1307
4434	383
7532	185
7478	2371
9916	2193
5508	1
5426	2712
4917	1230
8615	784
8133	2718
6759	272
7308	589
4765	1060
9301	1220
4657	2167
8989	2762
5632	538
5079	2291
6551	1220
8036	3081
9741	3304
6721	904
6922	1784
7748	21
9360	1097
7944	1259
5237	2551
8237	3388
6083	2985
5587	2150
5194	185
4883	1296
7263	2161
4240	3911
6007	1982
4445	1661
8725	1375
7541	2628
9699	3271
9902	1358
9291	1259
6998	3159
9648	1097
4226	1247
5107	2989
5954	924
9844	1200
7115	1220
7509	3007
8985	1282
6852	29
4210	2571
8220	380
7917	1833
5076	3681
4139	1682
9561	2075
9137	1928
8270	111
7937	632
5094	1923
5002	1617
7366	2167
9161	293
4364	2144
5331	2160
8899	2303
6840	1918
8261	1213
8041	3740
6626	1704
9217	1265
6120	2924
4555	539
9774	949
4475	3462
6555	1923
8975	1022
9970	1299
4360	1288
8487	2011
7854	1387
8495	924
7034	246
4252	3098
6846	2376
6880	2918
8173	2653
7033	589
8978	1022
8016	2359
4833	1292
7627	1097
7305	1304
5076	700
5832	1544
9301	2359
9223	1221
9131	457
9606	1256
7082	2791
8967	1186
6030	1265
5216	1199
6412	590
4967	898
9319	1449
7136	2797
8494	1244
7092	1610
8596	3037
8067	11
7213	2580
7455	1
4394	1573
9746	3035
4075	1199
5080	246
4701	3498
8841	253
8827	3578
5697	2763
4967	3249
4125	1289
8816	2858
8684	1129
7049	3897
6983	832
8957	527
4455	3510
7295	2081
9991	1204
9932	2944
4650	1198
4662	1036
6168	125
9790	2359
5650	588
7679	592
8093	1401
5401	2863
8458	1948
7471	3874
4556	377
5704	3168
9238	2144
6292	1204
8102	3441
5308	2648
5107	2288
6496	3471
6637	2291
7119	1240
6524	2455
6792	3555
6766	1682
4589	3198
5010	1952
8422	2376
6496	3728
7675	1198
4005	2450
7703	1957
6205	1333
9838	593
7642	2706
7443	1257
5010	367
8223	3635
8861	3408
4772	1206
5205	348
9463	45
5967	420
9732	1518
8067	1689
8226	50
5751	608
4748	1217
9757	1265
4196	2570
6475	3918
8036	1282
9139	318
8339	356
9042	3424
7840	1234
9295	595
8435	2692
8129	2640
6211	3361
6256	3524
9022	1719
7773	1080
7561	2442
6617	277
6824	3623
9105	647
4042	1769
9229	3386
4739	2997
6799	596
6812	3037
9131	3000
5482	1921
4754	2424
8123	2396
9201	480
9901	3408
7742	1199
6684	1301
7858	3729
5038	300
4892	1997
4619	1215
5685	1210
9669	1200
4044	2657
8176	965
7443	1605
9800	296
6611	2987
4461	1060
6516	2001
9285	3176
6896	1093
6772	994
9462	592
8747	2797
8680	587
8336	1213
5704	2571
8736	260
8737	17
6029	1206
9955	1694
5436	3518
7923	1380
5972	1101
8296	3359
7272	3623
4644	1892
8737	3831
5679	500
7459	3091
6199	593
8998	180
9631	2028
5072	2048
5841	1185
7100	2161
6841	1961
7948	1097
8916	3176
4673	1821
5476	1748
4798	2405
8842	1276
7037	858
8024	1092
5146	1267
5306	1398
4155	2959
8461	2529
7447	2712
8400	1833
8370	2932
6448	1287
9497	2007
7134	2997
7051	780
8451	246
5029	2398
9276	296
6155	2396
5058	3704
7343	647
7409	724
8331	913
5851	1580
4381	2058
8819	541
6496	799
5689	1298
8213	1356
5978	1221
7223	1196
4271	562
9008	497
7514	1876
5646	1732
5377	300
8171	316
7776	1206
4925	781
6262	2018
5632	2048
9346	3578
7732	2959
8589	2941
5832	3930
9289	1376
7917	6
8428	1423
6118	1485
5817	1183
8016	1701
3961	2028
5639	550
5020	899
5672	2858
7782	2725
4649	2797
7040	1358
8640	1294
5635	2243
4040	3361
8012	2890
5379	223
6761	1196
8205	110
5757	733
5926	3871
8514	2144
8495	1253
6960	3785
9535	967
4608	1023
5799	2360
9339	1292
7937	3275
4829	1610
8618	1963
8894	2628
4268	2021
5705	759
6155	2779
7703	3095
8840	1208
9276	1210
7793	382
8306	2658
7062	260
5884	3728
5251	2616
4266	3035
4394	3347
4575	290
6137	3751
7549	1721
8425	2245
5267	58
7843	1183
8358	2028
7596	47
9203	3873
5910	2002
6682	1704
5417	2080
9364	2406
4752	1073
9707	522
6573	2083
7526	3175
8176	2137
5772	1193
4247	1093
9764	765
8294	1371
7366	110
6019	1254
8338	253
9741	527
6097	595
5753	593
5255	923
7665	1888
8885	1080
8190	1997
9747	1079
9658	3081
9281	3105
5956	2012
5179	2708
8599	2064
5787	1285
7552	3244
8333	1267
6631	1941
5488	2100
7980	482
6983	118
4573	70
7080	912
5538	2944
7115	34
6851	2716
9696	2596
5587	750
5895	2231
5083	2028
9651	3578
5877	2916
9379	1358
9458	317
9471	260
7472	3253
8005	1206
5999	73
7538	1674
6545	1201
7775	2993
8059	3441
7297	3107
4406	3470
6362	3095
7134	778
7364	2571
4583	1923
5855	1223
4982	3363
7264	1393
4390	3629
4233	1200
5424	1197
6880	903
8449	3811
6015	3081
4253	2359
4696	1884
4951	1682
6155	2366
6511	34
6809	2273
5237	1080
6725	1193
7473	1111
5000	3260
5072	750
6481	1206
5975	3868
7280	532
6147	3745
8909	2161
6585	1513
7732	2746
5652	3826
9789	924
9115	3254
9425	1196
6034	2384
6256	3252
8356	1183
9465	194
9482	2915
7298	3037
9402	745
9537	1294
9554	2599
9227	2360
6643	1237
5458	858
9651	1136
5030	2711
8257	1894
6276	2324
8639	2431
8874	62
7111	1734
6459	296
4102	3362
8239	2947
7428	1940
7582	588
7555	836
7087	1419
8637	919
5835	2946
8091	151
6198	3328
9634	260
5003	785
6196	1288
9701	1670
7793	910
5302	480
8999	457
6697	260
4434	1193
7509	785
7777	996
7961	593
9039	2028
5450	110
6353	1101
6445	3578
7759	1345
4664	1249
4406	3869
5290	1218
7473	2750
4470	2948
9747	492
7338	3578
6328	2427
9680	2987
8587	1682
6588	3006
7383	2948
9149	3657
9223	1249
6709	2132
6597	3448
6346	1219
6970	2755
7346	293
9783	1997
4618	1674
6256	2656
9212	3361
5183	36
7578	1375
9316	187
5576	635
7593	541
6847	556
9963	3033
8363	1224
5053	3210
7403	745
6890	915
7587	2936
6561	3005
7458	541
9380	110
5619	480
4121	2759
5901	1968
9566	155
6793	1654
7345	3091
7017	2081
8778	2501
5646	3422
5213	2021
9779	151
4254	3948
6941	919
8267	1259
9117	2612
7627	2324
8108	3770
7513	3712
6456	10
9517	745
6300	2819
4886	17
7773	2351
5878	3526
4300	2670
9521	708
5378	231
8920	1101
5732	296
5650	3424
5969	608
8998	3576
7453	50
5020	2406
6105	2717
6030	2805
7266	1249
5860	1003
8678	2291
7510	6
7937	3163
8602	2797
5594	3504
9525	443
4213	3948
6597	2003
7233	349
9105	3168
4088	230
5095	3788
8892	1200
5942	110
8700	339
4251	2599
6729	1892
8237	410
4318	3408
7773	1161
5102	190
7957	3698
6363	3096
9171	2997
4688	293
8530	2414
5872	412
7611	3510
4863	2099
7142	1198
9385	541
7293	2966
8670	3175
6562	2399
5252	3745
6943	1950
6155	3
7152	3408
5321	2161
5442	3836
8041	1375
8264	175
8854	3062
9491	2729
8419	2405
9029	589
9190	899
7786	5
7498	2732
5990	1210
6840	2628
9259	2916
4666	1379
7541	2862
5099	1260
8911	364
9349	1196
9204	1957
9063	2852
5089	1302
4618	293
6117	1222
8649	3516
4078	930
8358	2455
8867	50
5860	1094
6984	3359
4254	1278
4082	3639
5649	1370
6812	1617
5455	3681
8998	923
6363	1374
9860	2922
5862	527
4851	1247
8005	866
8810	1704
5969	440
5372	3476
6341	2687
9794	2947
7961	2648
7770	24
5269	3095
4630	2288
5422	3600
5173	2193
5926	246
9771	1356
9867	940
5269	1299
8113	2427
8158	1304
5212	3361
9264	265
5538	39
6025	1228
8210	1016
6009	2440
5637	2527
9794	2628
5927	599
5287	3221
5082	2502
3975	1234
5076	2761
9134	577
8563	2324
9175	1060
6248	3579
7502	589
6890	339
6978	2622
7985	852
7338	1653
7718	597
7854	10
5389	1120
6542	2459
5799	535
4005	1884
5709	81
8332	3784
8338	2403
7999	47
9793	1035
6125	2155
9695	2859
9799	541
9289	2143
6499	1956
9105	3071
4375	3408
8931	1963
5689	1762
7027	1035
7345	457
7868	380
8067	1259
6074	1204
5217	1285
6945	50
9024	2046
6839	1688
8699	3273
9257	3006
8333	908
7235	2921
6119	2741
9507	2657
7113	1272
9290	1371
7229	3819
9583	1161
5587	319
9600	1100
8037	2778
4426	2959
5476	2840
4681	32
5577	3885
4888	3438
4147	1265
9258	898
7953	2716
7024	2019
7676	2139
9201	1275
6945	1089
6157	3504
5102	1066
4545	11
8089	2174
8741	1777
6881	1449
7354	3494
5446	1293
8709	2917
8688	1619
9686	588
9409	1200
8957	17
7062	1719
7491	2065
6996	3101
7378	111
5752	357
7176	2357
8091	1527
7694	1265
4750	1033
5973	292
9707	1758
9036	2860
8495	3160
8706	2355
6194	1025
9264	2261
5306	1645
6507	933
8121	3408
7890	3747
4876	265
9037	3791
7560	2599
5039	2640
5920	1721
4075	47
8530	1792
9882	1036
4666	2826
5060	3932
4792	3307
7933	594
4254	1777
6456	3752
9364	3265
5091	32
7730	2352
6803	2581
6804	76
5302	2324
4210	457
7723	1544
7980	3671
7291	3361
8324	3147
8231	3107
7781	3254
7010	2396
9474	288
5748	1272
9813	2289
8159	2290
7121	1097
8325	154
7428	914
5538	3751
6636	904
5728	593
7024	2973
7741	1198
8946	3771
7925	2395
7909	2407
9988	2757
5133	2329
9065	2872
9601	446
6861	1589
6041	3334
9472	1049
5950	905
3988	1963
5619	383
9767	2968
7439	3060
8046	1036
6930	1089
6893	2273
8780	1210
4129	1584
5637	1719
4457	2006
8683	2406
6191	1242
6616	592
9432	912
7086	1196
8121	1013
5794	1713
7759	2115
7583	260
4387	2476
7872	785
5557	3604
9614	2321
7467	1148
8758	2985
6837	2797
7260	1278
8840	908
6405	3100
4540	1300
7773	3307
4642	2150
6029	3269
5982	1175
8200	296
8754	2475
6276	1217
5176	586
7217	1261
8031	457
9482	1704
9349	1270
4470	597
8377	1183
9814	590
9522	527
8773	1268
5295	1221
5531	3060
7019	1285
7217	1080
6323	3074
9517	1923
7638	1244
5299	3484
8966	2117
9342	1333
3988	198
8607	235
7343	2076
7432	3811
5373	2997
4947	543
7343	832
7332	1272
8078	919
9793	480
6320	3735
4147	1693
9741	1935
4871	2245
7775	1186
7610	3435
9063	339
7775	2067
7438	2135
4878	3301
5116	1038
6176	968
9166	1213
4258	2054
6702	1193
9262	2208
9753	1414
8287	2076
4000	903
6770	562
5181	34
8663	2995
9064	3576
5557	290
7253	1222
8121	1673
4576	3811
7657	3358
4953	2583
5551	3426
7578	590
9699	2734
5951	2160
5823	1953
5563	1036
7916	1201
7362	2639
7854	376
5561	3499
5975	700
7605	3032
8868	1184
7841	318
6016	2551
5549	1221
6590	2871
8782	356
4793	3751
6705	994
7915	2133
5649	2424
9014	3653
7365	223
8625	2395
5794	3256
8741	2336
8717	1307
5053	36
7621	1210
6126	372
7053	1079
8006	1101
5195	2706
8304	1407
8611	914
5096	300
5679	1079
5531	3330
6183	1897
7176	1834
5557	345
4458	3114
8897	2664
5817	1277
5213	1214
8203	2707
8121	3526
8229	2757
5905	539
6418	3007
5215	2542
8243	3104
8007	3100
8933	1408
5645	909
7209	1291
3963	88
7672	1792
4223	2085
4485	1210
7775	3296
7310	1835
9578	3767
8766	3751
4769	1370
7072	3176
7343	371
9639	2528
6847	260
7377	1649
9314	955
4172	1296
8681	1246
8761	1077
5484	2997
9017	1217
8167	1222
6881	1645
6348	2762
8999	1265
5010	2311
5950	1265
5749	1282
7422	1747
9559	3450
7974	457
8626	2796
9913	1897
8599	1483
7720	2959
7451	2064
5216	1193
3971	111
9316	2997
7267	1917
7837	3022
8108	3219
7855	858
5281	2409
6966	3524
9035	1962
8963	2968
9349	1945
4252	1345
7441	2716
6211	3176
4927	748
8377	2085
6281	3606
7788	17
4643	1304
4836	1220
7689	377
6481	720
4156	551
8681	2622
9349	1431
9042	2245
6885	1175
7298	2983
5113	978
9256	2858
7365	296
6497	2313
5249	766
7760	1240
4291	1271
6847	2528
4193	2028
4292	2644
8316	1210
5370	1291
7537	1253
9092	150
9221	3735
5992	3176
8688	515
4761	2456
9353	1094
9064	3074
8262	3273
9826	1240
7703	1299
9321	3505
5602	590
6223	1934
4359	707
8124	34
8135	1873
8287	293
7343	3510
4603	1283
6256	2297
5709	550
5058	524
4986	934
5650	555
9037	2303
5563	1610
6187	1042
6458	2469
7949	2124
8896	2968
8684	596
6722	110
9731	1245
6705	1207
9627	1267
7957	380
8441	2405
7857	1356
7095	17
4528	920
7978	1282
8913	2001
8469	1584
7244	3845
4089	150
7852	3623
4922	3104
7409	1090
5146	838
9913	2580
7872	2572
5135	3114
6259	3623
9579	745
7768	539
7408	1544
5433	1097
4190	3196
4807	3145
3992	1204
4073	382
3968	2369
4266	2203
5064	2804
8529	1269
5226	1285
5335	2424
4946	3793
5504	2599
7213	1307
7627	293
5512	2366
9063	3274
5710	2890
5666	589
4631	919
8586	2757
9472	10
4593	1222
5834	2640
4377	1256
5198	3147
5943	2396
9463	858
6870	2334
9784	1268
6433	1104
8041	2243
7933	1942
4117	3703
6983	450
4391	1610
5236	1252
6029	441
4664	2194
9348	3070
6695	7
7706	1225
5435	3719
4420	3699
8076	2447
5141	3108
4457	1608
4045	610
4014	2023
4079	3624
5038	1
6745	3301
7366	1275
6615	3186
8048	2706
8766	2791
5448	328
4107	1265
5595	2672
5748	3104
5864	1900
4376	2560
6704	2000
4607	1084
6133	2641
9833	2028
5154	36
9579	2700
5173	2374
9011	198
6563	1968
5020	69
8038	2723
5632	2496
4108	1247
4522	150
9078	2081
6371	589
5308	1199
7802	1845
6829	593
6828	163
7429	2671
9869	2161
4691	260
6978	2179
7305	2529
7132	2580
7019	92
5170	265
4260	2804
5710	1198
5193	1834
7184	1124
4621	832
8793	1129
4007	3114
7181	1307
4644	733
9212	2150
6847	1245
9055	1917
7834	1670
9623	1333
7353	934
7143	3744
7499	342
4345	1809
5732	1334
8753	1920
8296	1411
7985	3448
5295	1207
6025	150
4723	1284
8650	249
8992	480
6196	1912
8914	2340
5413	242
7693	2019
9264	1693
4535	2078
8989	25
7790	3176
5163	1387
8931	1079
7640	2920
9553	111
9474	3044
8723	272
4459	1243
4900	2716
8398	157
6097	2393
9949	2288
8905	914
8822	222
8202	2535
6766	357
8031	2366
6762	1831
6740	1198
9470	1573
6366	380
6572	1233
6716	551
6340	1387
4540	249
8463	1374
9715	1704
9968	1036
6984	1359
8810	919
9341	3624
7510	1704
8239	2949
8463	858
8702	364
9566	2067
4033	1084
4014	909
7023	3408
6265	1270
8386	3146
7380	3233
6116	2901
4802	2890
6671	2076
4732	2090
4136	1198
5628	2081
8364	2707
9026	2070
7298	3244
6930	2076
7830	3441
8670	2640
8901	2628
7015	1954
9306	3723
7578	2399
9038	593
9241	3481
5498	1918
4706	318
9699	2029
4341	1798
4856	316
6643	3702
5216	2572
4647	3300
8785	1394
6842	3822
4743	1888
5416	474
9177	892
9588	1190
4158	3793
7541	19
7897	1092
4461	1059
4974	3404
4428	3061
8476	2161
9328	111
6203	1393
7680	2959
4841	1066
5130	350
6292	3363
6970	2064
9603	39
6799	789
6676	2883
9339	902
5224	3729
7370	2890
7892	1393
6127	3361
6042	474
8748	608
8121	3813
4668	2616
6586	3148
7266	1097
8792	2502
8668	1271
8374	1270
7244	2615
8067	2240
6449	3731
5417	924
9281	3088
9845	1210
9962	356
4933	1208
8286	2423
7537	3543
7961	1960
8423	2997
6255	1041
6680	3555
4820	3948
9109	1674
5619	1259
3986	1079
4125	3559
4109	2058
4654	1950
9491	3893
5727	260
5093	2049
4376	1206
4344	1704
5378	1407
4352	1721
9962	173
5357	2160
8963	2193
7775	381
9901	835
6841	3654
9347	1673
9107	110
6522	230
9414	2023
7119	3030
4461	1200
6589	3793
7610	329
9783	933
4103	1089
4423	3703
9026	780
5073	2067
5214	1285
9070	597
8952	489
3962	260
7004	2021
9763	2791
4509	1274
6681	1953
6611	943
8905	919
6948	2137
4420	1197
8970	306
9701	501
6745	2140
6449	2791
8016	2065
6097	440
9905	2959
9108	2427
5851	3022
7455	1276
9707	2138
5685	3384
5664	1617
6983	1022
7442	47
7944	2078
8443	2485
6984	1962
6824	2723
8742	1190
7148	2718
9094	3618
3963	1923
5258	2174
9020	1957
9666	2840
5017	2062
7958	367
6683	1265
7567	1649
8036	858
6972	920
6140	2150
4350	2692
6745	3362
8074	1617
9472	2539
5537	1233
5716	2193
8059	260
9948	2797
8627	3620
8417	2442
8498	3101
4587	3599
5449	1101
8612	1961
9410	1273
5906	1188
4157	1248
5173	673
6008	466
5557	594
7776	497
8533	3819
9699	581
5666	3479
8210	1291
5342	2947
8229	2728
6533	1333
4145	2871
4813	1220
9134	2384
6999	1617
7564	3706
9001	2330
5107	1
6643	924
6608	588
8700	1304
5632	2733
9753	2628
7980	2542
9629	1036
6231	2463
5880	3175
7375	1210
7419	1262
7256	3006
8634	1276
6812	2347
9699	647
5755	479
7791	95
7757	1086
7119	1306
9656	2248
8902	2987
7329	3793
9379	2858
7459	1797
6210	2606
4349	73
5207	1271
6397	379
6791	3543
6904	1358
7542	3499
9119	1625
9711	2739
7081	2109
5345	457
7463	750
4153	1666
9217	2648
9171	1210
5963	1148
9001	1199
6286	237
9063	2707
5053	296
6304	2160
9281	2145
8856	2068
7941	3524
9901	1805
8209	736
6380	2936
4237	904
8449	2729
6066	349
4722	1221
6405	1719
5832	2363
7212	2116
8434	1621
8068	1610
9349	2959
7438	2085
4588	1970
6481	2038
4741	750
5553	1213
5403	2819
8884	1672
9385	1090
9246	3396
4381	3160
7218	3359
9942	3283
8530	586
6430	3668
6397	1196
6657	3421
7844	1206
7669	1653
5198	541
6137	3035
5693	3044
6886	2463
4423	1221
5490	2005
4850	3510
9054	1221
8184	3751
8746	1073
8338	2021
7059	34
9269	3101
6072	3489
9573	50
5623	3032
5627	1407
8006	2420
3977	2692
6595	2115
7811	163
9566	2396
5910	1693
7300	2081
5632	3665
9610	1221
7302	1580
7152	1959
8633	337
8773	1124
5918	260
4816	1299
9942	1285
8205	1231
6455	2950
5851	3361
7425	17
4365	480
5899	1719
7602	14
9203	1580
5531	2046
8012	788
6261	1940
8634	1527
5176	1041
6851	3793
9632	3435
9012	1262
6985	1704
7355	2303
7576	3489
9544	2791
7915	2145
6677	3948
9764	1982
6098	1214
8700	858
5021	1791
6436	357
9709	923
9670	1041
8145	912
7593	2919
4219	1233
4476	3676
4975	969
9463	1918
4220	218
8306	910
5746	1376
8257	12
5131	3090
9696	1286
6198	2427
6317	1228
9848	333
4304	1266
9366	1653
4479	3210
9636	1347
5669	2971
7608	1028
5023	1183
6984	3400
8331	1997
7768	969
8963	3070
6876	2683
7445	3494
5651	1674
8828	2324
8584	2020
6445	2184
8070	3671
9416	913
8520	2054
5073	3705
8661	1961
8685	2968
5627	2102
6734	356
7265	3362
8559	1994
7006	971
5637	1094
8737	2572
6436	3035
7060	3735
7107	1259
9959	799
6549	1224
9420	3079
6824	3911
6100	1042
5658	2144
6505	1129
6292	3152
5122	1269
6189	35
8305	858
7977	3910
7037	969
5531	2640
5426	778
9657	2
9113	296
5836	1212
5482	1954
5651	2108
9241	1172
4376	3949
6105	2372
5899	3018
7970	3404
5832	1012
4501	3536
8683	2918
9094	2670
9783	2398
9709	1198
4825	1196
6042	3114
9747	1225
4290	3703
6398	1259
8680	3363
4603	3263
5292	2734
6870	333
4992	1092
7661	1378
7985	3147
9109	3462
6178	1197
4956	1031
7244	940
5756	1799
9561	858
7453	931
6865	1198
8717	920
7070	1234
9968	21
4206	1333
7868	3361
8909	1217
5851	52
6089	1917
5693	2403
7215	457
5077	1805
7351	783
8729	1259
5093	911
5490	3052
7919	3712
9919	2284
8255	1347
4769	3524
9420	1213
6713	3435
6461	969
5893	2080
8994	1784
8696	3130
6724	3763
7455	1092
8856	2019
4874	1097
9038	2918
5599	1085
9118	1178
7541	1234
6809	1597
6626	1248
5010	1358
7508	671
7470	1580
8333	1219
4344	246
7060	1244
5143	1179
7390	2959
4213	281
4502	357
6381	852
8179	2518
7502	3949
5851	1223
8336	2105
9304	1947
5319	1895
6812	3181
4834	1603
4831	2724
6984	1367
6535	3675
4205	2599
5921	1923
4798	3327
5705	736
7793	2950
5986	1230
5163	1206
7723	2105
9522	1136
3986	11
4406	1885
5858	480
4881	1298
7940	2000
4722	1261
7301	3489
8296	2739
8434	919
7830	1221
6041	2427
6896	2694
6937	1377
4950	800
5410	2648
8998	187
7434	3527
8909	2165
9086	300
7211	471
7220	2140
6292	2366
9073	1676
7077	1517
6537	953
5053	1175
5299	1653
6149	1912
8458	1371
4418	154
6754	2396
8296	2804
9755	1753
7377	260
4495	2791
5872	1220
6692	3316
4959	2369
5138	12
4813	2791
6459	86
9932	1927
6867	608
8764	431
5679	1883
5308	724
8434	364
7397	1206
7925	3785
5628	551
8841	1500
6459	556
6545	2966
7719	307
4145	21
6738	1235
4741	2541
9453	2076
8005	1263
8178	2064
8263	3836
7070	223
7839	1619
4349	589
9398	527
7470	2946
6493	2735
5892	1214
9886	2858
5297	289
4451	805
8771	296
8279	1732
4863	3672
7623	24
5496	2861
9456	3699
8804	1938
7985	2997
6256	2951
4843	17
8340	2953
7523	2396
9280	2026
7032	541
9469	1946
4289	2263
6974	1277
6511	1616
4681	1584
4791	910
5547	1284
5904	3129
8886	314
5704	329
8947	3703
5212	3796
4833	2985
5079	592
9339	3185
9229	3504
6368	593
6076	1370
9626	2028
9252	1965
8764	1805
8210	1029
6984	3248
7603	1250
9690	1247
6576	736
8038	2394
4907	1179
8702	918
8879	2094
7669	1834
6116	2986
8029	2405
6341	1196
4252	1200
4656	2710
6499	318
7046	1127
5651	3468
4118	2571
9083	1259
8810	3897
5964	2804
4076	1358
4633	888
8005	2090
6778	951
5432	3509
6557	21
6745	3702
5932	1635
6622	1073
9308	1214
7261	1307
6951	1967
5802	595
7687	3693
7794	1339
9088	1711
6620	2908
4017	454
7270	1913
4880	3076
7923	5
